,the,DT,O
,southern,JJ,B-geo
,Netherlands,NNP,I-geo
,and,CC,O
,several,JJ,O
,other,JJ,O
,locations,NNS,O
,",",",",O
,arresting,VBG,O
,38,CD,O
,people,NNS,O
,.,.,O
Sentence: 45114,Prosecutors,NNS,O
,say,VBP,O
,29,CD,O
,suspects,NNS,O
,were,VBD,O
,arrested,VBN,O
,at,IN,O
,the,DT,O
,training,NN,O
,camp,NN,O
,near,IN,O
,the,DT,O
,town,NN,O
,of,IN,O
,Liempde,NNP,B-geo
,.,.,O
Sentence: 45115,They,PRP,O
,say,VBP,O
,the,DT,O
,raids,NNS,O
,are,VBP,O
,not,RB,O
,linked,VBN,O
,to,TO,O
,last,JJ,O
,week,NN,O
,'s,POS,O
,murder,NN,O
,of,IN,O
,controversial,JJ,O
,Dutch,JJ,B-gpe
,filmmaker,NN,O
,and,CC,O
,sharp,JJ,O
,critic,NN,O
,of,IN,O
,Islam,NNP,B-org
,Theo,NNP,I-org
,van,NNP,I-org
,Gogh,NNP,I-org
,by,IN,O
,a,DT,O
,suspected,JJ,O
,Muslim,NN,O
,extremist,NN,O
,.,.,O
Sentence: 45116,The,DT,O
,Kurdish,NNP,O
,party,NN,O
,has,VBZ,O
,fought,VBN,O
,for,IN,O
,decades,NNS,O
,for,IN,O
,the,DT,O
,creation,NN,O
,of,IN,O
,an,DT,O
,independent,JJ,O
,Kurdish,JJ,O
,state,NN,O
,in,IN,O
,southeastern,JJ,O
,Turkey,NNP,B-geo
,",",",",O
,at,IN,O
,a,DT,O
,cost,NN,O
,of,IN,O
,at,IN,O
,least,JJS,O
,"30,000",CD,O
,lives,NNS,O
,.,.,O
Sentence: 45117,This,DT,O
,week,NN,O
,",",",",O
,a,DT,O
,Dutch,JJ,B-gpe
,court,NN,O
,rejected,VBD,O
,a,DT,O
,Turkish,JJ,B-gpe
,extradition,NN,O
,request,NN,O
,for,IN,O
,Kurdish,NNP,O
,party,NN,O
,activist,NN,O
,Nuriye,NNP,B-per
,Kesbir,NNP,I-per
,",",",",O
,whom,WP,O
,Turkey,NNP,B-geo
,accuses,VBZ,O
,of,IN,O
,planning,VBG,O
,attacks,NNS,O
,.,.,O
Sentence: 45118,The,DT,O
,court,NN,O
,said,VBD,O
,there,EX,O
,is,VBZ,O
,not,RB,O
,enough,JJ,O
,guarantee,NN,O
,she,PRP,O
,would,MD,O
,get,VB,O
,a,DT,O
,fair,JJ,O
,trial,NN,O
,.,.,O
Sentence: 45119,A,DT,O
,statement,NN,O
,purportedly,RB,O
,from,IN,O
,Afghanistan,NNP,B-geo
,'s,POS,O
,Taleban,NNP,B-org
,leader,NN,O
,Mullah,NNP,B-per
,Omar,NNP,I-per
,has,VBZ,O
,dismissed,VBN,O
,reports,NNS,O
,that,IN,O
,the,DT,O
,radical,JJ,O
,Islamic,NNP,B-geo
,movement,NN,O
,'s,POS,O
,fighters,NNS,O
,were,VBD,O
,willing,JJ,O
,to,TO,O
,lay,VB,O
,down,RP,O
,arms,NNS,O
,in,IN,O
,exchange,NN,O
,for,IN,O
,amnesty,NN,O
,.,.,O
Sentence: 45120,The,DT,O
,statement,NN,O
,faxed,VBD,O
,to,TO,O
,news,NN,O
,agencies,NNS,O
,Thursday,NNP,B-tim
,said,VBD,O
,the,DT,O
,Taleban,NNP,B-org
,is,VBZ,O
,not,RB,O
,ready,JJ,O
,for,IN,O
,any,DT,O
,dialogue,NN,O
,with,IN,O
,the,DT,O
,U.S.,NNP,B-geo
,backed,VBD,O
,Kabul,NNP,B-geo
,government,NN,O
,as,RB,O
,along,IN,O
,as,IN,O
,foreign,JJ,O
,soldiers,NNS,O
,remain,VBP,O
,in,IN,O
,Afghanistan,NNP,B-geo
,.,.,O
Sentence: 45121,Last,JJ,O
,month,NN,O
,",",",",O
,the,DT,O
,Afghan,JJ,B-gpe
,government,NN,O
,indicated,VBD,O
,it,PRP,O
,is,VBZ,O
,considering,VBG,O
,an,DT,O
,amnesty,NN,O
,to,IN,O
,Taleban,NNP,B-org
,fighters,NNS,O
,in,IN,O
,return,NN,O
,for,IN,O
,their,PRP$,O
,pledge,NN,O
,to,TO,O
,lay,VB,O
,down,RP,O
,their,PRP$,O
,arms,NNS,O
,and,CC,O
,return,NN,O
,to,TO,O
,normal,JJ,O
,life,NN,O
,.,.,O
Sentence: 45122,And,CC,O
,",",",",O
,this,DT,O
,week,NN,O
,",",",",O
,the,DT,O
,U.S.,NNP,B-geo
,military,NN,O
,in,IN,O
,Afghanistan,NNP,B-geo
,released,VBD,O
,about,IN,O
,80,CD,O
,Afghan,JJ,B-gpe
,detainees,NNS,O
,held,VBN,O
,in,IN,O
,military,JJ,O
,jails,NNS,O
,.,.,O
Sentence: 45123,Mullah,NNP,B-per
,Omar,NNP,I-per
,has,VBZ,O
,evaded,VBN,O
,a,DT,O
,manhunt,NN,O
,since,IN,O
,the,DT,O
,Taleban,NNP,B-org
,was,VBD,O
,ousted,VBN,O
,from,IN,O
,power,NN,O
,in,IN,O
,late,JJ,O
,2001,CD,B-tim
,by,IN,O
,U.S.-led,JJ,O
,forces,NNS,O
,.,.,O
Sentence: 45124,The,DT,O
,World,NNP,B-org
,Health,NNP,I-org
,Organization,NNP,I-org
,says,VBZ,O
,hospitals,NNS,O
,in,IN,O
,Angola,NNP,B-geo
,are,VBP,O
,putting,VBG,O
,people,NNS,O
,at,IN,O
,risk,NN,O
,of,IN,O
,catching,VBG,O
,the,DT,O
,deadly,JJ,O
,Marburg,NNP,B-nat
,virus,NN,O
,by,IN,O
,not,RB,O
,following,VBG,O
,proper,JJ,O
,safety,NN,O
,procedures,NNS,O
,",",",",O
,as,IN,O
,the,DT,O
,the,DT,O
,death,NN,O
,toll,NN,O
,from,IN,O
,the,DT,O
,disease,NN,O
,climbs,VBZ,O
,to,TO,O
,257,CD,O
,.,.,O
Sentence: 45125,The,DT,O
,U.N.,NNP,B-org
,agency,NN,O
,says,VBZ,O
,in,IN,O
,the,DT,O
,last,JJ,O
,week,NN,O
,",",",",O
,two,CD,O
,doctors,NNS,O
,at,IN,O
,a,DT,O
,provincial,JJ,O
,hospital,NN,O
,in,IN,O
,Uige,NNP,B-geo
,were,VBD,O
,directly,RB,O
,exposed,VBN,O
,to,TO,O
,blood,NN,O
,from,IN,O
,Marburg,NNP,B-nat
,patients,NNS,O
,.,.,O
Sentence: 45126,In,IN,O
,another,DT,O
,incident,NN,O
,",",",",O
,it,PRP,O
,said,VBD,O
,a,DT,O
,baby,NN,O
,was,VBD,O
,was,VBD,O
,placed,VBN,O
,in,IN,O
,a,DT,O
,cot,NN,O
,that,WDT,O
,had,VBD,O
,not,RB,O
,been,VBN,O
,disinfected,VBN,O
,after,IN,O
,the,DT,O
,body,NN,O
,of,IN,O
,another,DT,O
,baby,NN,O
,",",",",O
,who,WP,O
,had,VBD,O
,died,VBN,O
,from,IN,O
,the,DT,O
,Marburg,NNP,B-nat
,virus,NN,O
,",",",",O
,was,VBD,O
,removed,VBN,O
,.,.,O
Sentence: 45127,The,DT,O
,WHO,NNP,B-org
,said,VBD,O
,other,JJ,O
,safety,NN,O
,protocols,NNS,O
,have,VBP,O
,been,VBN,O
,also,RB,O
,breached,VBN,O
,",",",",O
,and,CC,O
,said,VBD,O
,the,DT,O
,incidents,NNS,O
,will,MD,O
,only,RB,O
,increase,VB,O
,the,DT,O
,chances,NNS,O
,of,IN,O
,the,DT,O
,disease,NN,O
,spreading,VBG,O
,.,.,O
Sentence: 45128,The,DT,O
,Ebola-like,JJ,O
,virus,NN,O
,is,VBZ,O
,spread,VBN,O
,through,IN,O
,contact,NN,O
,with,IN,O
,bodily,RB,O
,fluids,NNS,O
,",",",",O
,but,CC,O
,experts,NNS,O
,say,VBP,O
,it,PRP,O
,can,MD,O
,be,VB,O
,contained,VBN,O
,with,IN,O
,relatively,RB,O
,simple,JJ,O
,hygienic,JJ,O
,precautions,NNS,O
,.,.,O
Sentence: 45129,Greek,JJ,B-gpe
,public,JJ,O
,sector,NN,O
,workers,NNS,O
,staged,VBD,O
,another,DT,O
,strike,NN,O
,against,IN,O
,the,DT,O
,government,NN,O
,'s,POS,O
,austerity,NN,O
,measures,NNS,O
,Thursday,NNP,B-tim
,.,.,O
Sentence: 45130,Hundreds,NNS,O
,of,IN,O
,workers,NNS,O
,demonstrated,VBD,O
,outside,JJ,O
,parliament,NN,O
,in,IN,O
,Athens,NNP,B-geo
,as,IN,O
,lawmakers,NNS,O
,prepared,VBD,O
,to,TO,O
,vote,VB,O
,on,IN,O
,pension,NN,O
,reforms,NNS,O
,for,IN,O
,public,JJ,O
,servants,NNS,O
,that,WDT,O
,include,VBP,O
,raising,VBG,O
,the,DT,O
,age,NN,O
,of,IN,O
,retirement,NN,O
,.,.,O
Sentence: 45131,Air,NNP,O
,traffic,NN,O
,controllers,NNS,O
,joined,VBD,O
,the,DT,O
,walkout,NN,O
,",",",",O
,halting,VBG,O
,flights,NNS,O
,at,IN,O
,all,DT,O
,Greek,JJ,B-gpe
,airports,NNS,O
,for,IN,O
,at,IN,O
,least,JJS,O
,four,CD,O
,hours,NNS,O
,.,.,O
Sentence: 45132,The,DT,O
,strike,NN,O
,also,RB,O
,shut,VBD,O
,down,RP,O
,government,NN,O
,offices,NNS,O
,across,IN,O
,the,DT,O
,country,NN,O
,.,.,O
Sentence: 45133,Greek,JJ,B-gpe
,officials,NNS,O
,agreed,VBD,O
,to,TO,O
,reform,VB,O
,the,DT,O
,pension,NN,O
,system,NN,O
,as,IN,O
,one,CD,O
,of,IN,O
,the,DT,O
,conditions,NNS,O
,for,IN,O
,receiving,VBG,O
,a,DT,O
,$,$,O
,139,CD,O
,billion,CD,O
,economic,JJ,O
,bailout,NN,O
,from,IN,O
,the,DT,O
,European,NNP,B-org
,Union,NNP,I-org
,and,CC,O
,the,DT,O
,International,NNP,B-org
,Monetary,NNP,I-org
,Fund,NNP,I-org
,.,.,O
Sentence: 45134,Lawmakers,NNS,O
,approved,VBD,O
,pension,NN,O
,reform,NN,O
,in,IN,O
,a,DT,O
,preliminary,JJ,O
,vote,NN,O
,last,JJ,O
,week,NN,O
,.,.,O
Sentence: 45135,Labor,NNP,O
,unions,NNS,O
,in,IN,O
,Greece,NNP,B-org
,have,VBP,O
,come,VBN,O
,out,RP,O
,strongly,RB,O
,against,IN,O
,pension,NN,O
,reform,NN,O
,",",",",O
,but,CC,O
,polls,NNS,O
,show,VBP,O
,many,JJ,O
,Greeks,NNS,B-gpe
,back,VBP,O
,the,DT,O
,move,NN,O
,",",",",O
,and,CC,O
,the,DT,O
,government,NN,O
,calls,VBZ,O
,it,PRP,O
,an,DT,O
,essential,JJ,O
,part,NN,O
,of,IN,O
,efforts,NNS,O
,to,TO,O
,revitalize,VB,O
,the,DT,O
,devastated,JJ,O
,Greek,JJ,B-gpe
,economy,NN,O
,.,.,O
Sentence: 45136,The,DT,O
,publisher,NN,O
,of,IN,O
,a,DT,O
,major,JJ,O
,U.S.,NNP,B-geo
,business,NN,O
,magazine,NN,O
,is,VBZ,O
,predicting,VBG,O
,oil,NN,O
,prices,NNS,O
,will,MD,O
,drop,VB,O
,sharply,RB,O
,in,IN,O
,the,DT,O
,next,JJ,O
,12,CD,B-tim
,months,NNS,O
,.,.,O
Sentence: 45137,Steve,NNP,B-per
,Forbes,NNP,I-per
,says,VBZ,O
,inflation,NN,O
,and,CC,O
,pure,JJ,O
,speculation,NN,O
,has,VBZ,O
,contributed,VBN,O
,to,TO,O
,the,DT,O
,current,JJ,O
,spike,NN,O
,in,IN,O
,oil,NN,O
,prices,NNS,O
,",",",",O
,which,WDT,O
,he,PRP,O
,describes,VBZ,O
,as,IN,O
,"""",``,O
,a,DT,O
,huge,JJ,O
,bubble,NN,O
,"""",``,O
,that,WDT,O
,will,MD,O
,eventually,RB,O
,pop,VB,O
,.,.,O
Sentence: 45138,Mr.,NNP,B-per
,Forbes,NNP,I-per
,says,VBZ,O
,he,PRP,O
,thinks,VBZ,O
,oil,NN,O
,will,MD,O
,return,VB,O
,to,TO,O
,a,DT,O
,price,NN,O
,of,IN,O
,$,$,O
,35,CD,O
,to,TO,O
,$,$,O
,40,CD,O
,a,DT,O
,barrel,NN,O
,.,.,O
Sentence: 45139,The,DT,O
,billionaire,NN,O
,publisher,NN,O
,of,IN,O
,Forbes,NNP,B-per
,Magazine,NNP,I-per
,made,VBD,O
,his,PRP$,O
,comments,NNS,O
,Tuesday,NNP,B-tim
,in,IN,O
,Sydney,NNP,B-geo
,",",",",O
,Australia,NNP,B-geo
,",",",",O
,one,CD,O
,day,NN,O
,after,IN,O
,oil,NN,O
,prices,NNS,O
,briefly,RB,O
,hit,VBD,O
,a,DT,O
,record,NN,O
,$,$,O
,70.8,CD,O
,cents,NNS,O
,over,IN,O
,concerns,NNS,O
,of,IN,O
,the,DT,O
,effect,NN,O
,Hurricane,NNP,O
,Katrina,NNP,B-nat
,was,VBD,O
,having,VBG,O
,on,IN,O
,oil,NN,O
,refineries,NNS,O
,based,VBN,O
,in,IN,O
,the,DT,O
,U.S.,NNP,B-geo
,Gulf,NNP,I-geo
,Coast,NNP,I-geo
,.,.,O
Sentence: 45140,French,JJ,B-gpe
,anti-terrorism,JJ,O
,police,NNS,O
,are,VBP,O
,investigating,VBG,O
,threats,NNS,O
,of,IN,O
,an,DT,O
,attack,NN,O
,on,IN,O
,conservative,JJ,O
,French,JJ,B-gpe
,presidential,JJ,O
,candidate,NN,O
,Nicolas,NNP,B-per
,Sarkozy,NNP,I-per
,.,.,O
Sentence: 45141,The,DT,O
,probe,NN,O
,follows,VBZ,O
,anonymous,JJ,O
,e-mail,NN,O
,messages,NNS,O
,sent,VBN,O
,Monday,NNP,B-tim
,to,TO,O
,a,DT,O
,French,JJ,B-gpe
,television,NN,O
,station,NN,O
,(,LRB,O
,France,NNP,B-org
,5,CD,I-org
,),RRB,O
,and,CC,O
,to,TO,O
,an,DT,O
,official,NN,O
,of,IN,O
,the,DT,O
,Socialist,NNP,B-org
,Party,NNP,I-org
,that,WDT,O
,backs,VBZ,O
,Segolene,NNP,B-org
,Royal,NNP,I-org
,",",",",O
,Sarkozy,NNP,B-per
,'s,POS,O
,closest,JJS,O
,rival,NN,O
,.,.,O
Sentence: 45142,The,DT,O
,messages,NNS,O
,read,VBD,O
,:,:,O
,"""",``,O
,Attack,VB,O
,Sarkozy,NNP,B-per
,",",",",O
,Lyon,NNP,B-per
,",",",",O
,April,NNP,B-tim
,5,CD,I-tim
,",",",",I-tim
,2007,CD,I-tim
,.,.,O
,"""",``,O
Sentence: 45143,Sarkozy,NNP,B-per
,is,VBZ,O
,scheduled,VBN,O
,to,TO,O
,travel,VB,O
,to,TO,O
,the,DT,O
,southeastern,JJ,O
,city,NN,O
,of,IN,O
,Lyon,NNP,B-per
,Thursday,NNP,B-tim
,-,IN,O
,the,DT,O
,date,NN,O
,mentioned,VBN,O
,-,:,O
,for,IN,O
,an,DT,O
,election,NN,O
,rally,NN,O
,.,.,O
Sentence: 45144,Public,JJ,O
,opinion,NN,O
,polls,NNS,O
,show,VBP,O
,Sarkozy,NNP,B-per
,with,IN,O
,a,DT,O
,narrow,JJ,O
,lead,NN,O
,over,IN,O
,Royal,NNP,B-org
,in,IN,O
,the,DT,O
,race,NN,O
,for,IN,O
,the,DT,O
,presidency,NN,O
,.,.,O
Sentence: 45145,The,DT,O
,first,JJ,O
,round,NN,O
,of,IN,O
,voting,NN,O
,is,VBZ,O
,scheduled,VBN,O
,for,IN,O
,April,NNP,B-tim
,22,CD,I-tim
,.,.,O
Sentence: 45146,Pakistani,JJ,B-gpe
,President,NNP,B-per
,Pervez,NNP,I-per
,Musharraf,NNP,I-per
,has,VBZ,O
,praised,VBN,O
,Israeli,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,O
,Ariel,NNP,B-per
,Sharon,NNP,I-per
,as,IN,O
,"""",``,O
,courageous,VBZ,O
,"""",``,O
,for,IN,O
,ordering,VBG,O
,the,DT,O
,withdrawal,NN,O
,of,IN,O
,Jewish,JJ,O
,settlements,NNS,O
,from,IN,O
,Gaza,NNP,B-geo
,.,.,O
Sentence: 45147,He,PRP,O
,said,VBD,O
,the,DT,O
,forcing,VBG,O
,of,IN,O
,the,DT,O
,Israelis,NNS,B-gpe
,out,IN,O
,of,IN,O
,Gaza,NNP,B-geo
,was,VBD,O
,courageous,JJ,O
,and,CC,O
,that,IN,O
,he,PRP,O
,hopes,VBZ,O
,for,IN,O
,similar,JJ,O
,courage,NN,O
,finally,RB,O
,in,IN,O
,the,DT,O
,creation,NN,O
,of,IN,O
,the,DT,O
,Palestinian,JJ,B-gpe
,state,NN,O
,.,.,O
Sentence: 45148,But,CC,O
,he,PRP,O
,says,VBZ,O
,he,PRP,O
,is,VBZ,O
,no,DT,O
,rush,NN,O
,to,TO,O
,follow,VB,O
,up,RP,O
,a,DT,O
,recent,JJ,O
,diplomatic,JJ,O
,breakthrough,NN,O
,by,IN,O
,Pakistan,NNP,B-geo
,and,CC,O
,Israel,NNP,B-geo
,and,CC,O
,meet,VB,O
,with,IN,O
,Mr.,NNP,B-per
,Sharon,NNP,I-per
,at,IN,O
,the,DT,O
,United,NNP,B-org
,Nations,NNPS,I-org
,this,DT,O
,month,NN,O
,.,.,O
Sentence: 45149,In,IN,O
,an,DT,O
,exclusive,JJ,O
,interview,NN,O
,with,IN,O
,the,DT,O
,Associated,NNP,B-org
,Press,NNP,I-org
,",",",",O
,General,NNP,B-org
,Musharraf,NNP,I-org
,says,VBZ,O
,Islamabad,NNP,B-geo
,'s,POS,O
,stance,NN,O
,is,VBZ,O
,clear,JJ,O
,.,.,O
Sentence: 45150,It,PRP,O
,wants,VBZ,O
,progress,NN,O
,toward,IN,O
,resolution,NN,O
,of,IN,O
,the,DT,O
,Palestinian,JJ,B-gpe
,dispute,NN,O
,.,.,O
Sentence: 45151,And,CC,O
,",",",",O
,he,PRP,O
,said,VBD,O
,",",",",O
,he,PRP,O
,will,MD,O
,review,VB,O
,its,PRP$,O
,stance,NN,O
,as,IN,O
,more,JJR,O
,progress,NN,O
,is,VBZ,O
,made,VBN,O
,.,.,O
Sentence: 45152,General,NNP,B-org
,Musharraf,NNP,I-org
,'s,POS,O
,remarks,NNS,O
,follow,VBP,O
,a,DT,O
,meeting,NN,O
,of,IN,O
,the,DT,O
,foreign,JJ,O
,ministers,NNS,O
,of,IN,O
,Pakistan,NNP,B-geo
,and,CC,O
,Israel,NNP,B-geo
,in,IN,O
,Turkey,NNP,B-geo
,last,JJ,O
,week,NN,O
,",",",",O
,the,DT,O
,first,JJ,O
,formal,JJ,O
,high-level,JJ,O
,contact,NN,O
,between,IN,O
,the,DT,O
,Islamic,NNP,B-geo
,and,CC,O
,Jewish,JJ,O
,states,NNS,O
,.,.,O
Sentence: 45153,President,NNP,B-per
,Bush,NNP,I-per
,has,VBZ,O
,again,RB,O
,called,VBN,O
,on,IN,O
,Congress,NNP,B-org
,to,TO,O
,make,VB,O
,his,PRP$,O
,tax,NN,O
,cuts,NNS,O
,permanent,JJ,O
,",",",",O
,saying,VBG,O
,that,IN,O
,wise,JJ,O
,tax,NN,O
,policy,NN,O
,is,VBZ,O
,the,DT,O
,starting,VBG,O
,point,NN,O
,for,IN,O
,growing,VBG,O
,the,DT,O
,economy,NN,O
,and,CC,O
,helping,VBG,O
,small,JJ,O
,businesses,NNS,O
,.,.,O
Sentence: 45154,Mr.,NNP,B-per
,Bush,NNP,I-per
,used,VBD,O
,his,PRP$,O
,weekly,JJ,O
,radio,NN,O
,address,NN,O
,Saturday,NNP,B-tim
,to,TO,O
,say,VB,O
,again,RB,O
,that,IN,O
,his,PRP$,B-tim
,2001,CD,I-tim
,and,CC,I-tim
,2003,CD,I-tim
,tax,NN,O
,cuts,NNS,O
,have,VBP,O
,worked,VBN,O
,to,TO,O
,increase,VB,O
,productivity,NN,O
,and,CC,O
,contain,VB,O
,inflation,NN,O
,.,.,O
Sentence: 45155,He,PRP,O
,said,VBD,O
,some,DT,O
,people,NNS,O
,in,IN,O
,Washington,NNP,B-geo
,want,VBP,O
,to,TO,O
,repeal,VB,O
,the,DT,O
,cuts,NNS,O
,or,CC,O
,just,RB,O
,let,VB,O
,them,PRP,O
,expire,VB,O
,in,IN,O
,a,DT,O
,few,JJ,B-tim
,years,NNS,O
,.,.,O
Sentence: 45156,In,IN,O
,his,PRP$,O
,radio,NN,O
,address,NN,O
,",",",",O
,the,DT,O
,president,NN,O
,also,RB,O
,urged,VBD,O
,Congress,NNP,B-org
,to,TO,O
,fight,VB,O
,other,JJ,O
,obstacles,NNS,O
,that,IN,O
,small,JJ,O
,businesses,NNS,O
,face,VBP,O
,",",",",O
,such,JJ,O
,as,IN,O
,what,WP,O
,he,PRP,O
,called,VBD,O
,"""",``,O
,junk,NN,O
,lawsuits,NNS,O
,"""",``,O
,",",",",O
,which,WDT,O
,he,PRP,O
,said,VBD,O
,abuse,NN,O
,the,DT,O
,U.S.,NNP,B-geo
,legal,JJ,O
,system,NN,O
,.,.,O
Sentence: 45157,And,CC,O
,he,PRP,O
,said,VBD,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,is,VBZ,O
,working,VBG,O
,on,IN,O
,new,JJ,O
,energy,NN,O
,technologies,NNS,O
,to,TO,O
,help,VB,O
,small,JJ,O
,businesses,NNS,O
,cut,VBN,O
,costs,NNS,O
,.,.,O
Sentence: 45158,Mr.,NNP,B-per
,Bush,NNP,I-per
,will,MD,O
,appear,VB,O
,before,IN,O
,Congress,NNP,B-org
,on,IN,O
,January,NNP,B-tim
,31,CD,I-tim
,to,TO,O
,deliver,VB,O
,his,PRP$,O
,State-of-the-Union,JJ,O
,address,NN,O
,laying,VBG,O
,out,RP,O
,priorities,NNS,O
,for,IN,O
,the,DT,O
,year,NN,O
,.,.,O
Sentence: 45159,For,IN,O
,years,NNS,O
,",",",",O
,health,NN,O
,professionals,NNS,O
,have,VBP,O
,been,VBN,O
,showing,VBG,O
,women,NNS,O
,how,WRB,O
,to,TO,O
,do,VB,O
,monthly,JJ,O
,exams,NNS,O
,of,IN,O
,their,PRP$,O
,own,JJ,O
,breasts,NNS,O
,as,IN,O
,a,DT,O
,method,NN,O
,of,IN,O
,early,JJ,O
,cancer,NN,O
,detection,NN,O
,.,.,O
Sentence: 45160,But,CC,O
,studies,NNS,O
,this,DT,O
,week,NN,O
,reveal,VBP,O
,that,IN,O
,breast,NN,O
,self-exam,NN,O
,may,MD,O
,not,RB,O
,be,VB,O
,all,RB,O
,that,RB,O
,healthy,JJ,O
,.,.,O
Sentence: 45161,VOA,NNP,B-org
,'s,POS,O
,Melinda,NNP,B-per
,Smith,NNP,I-per
,explains,VBZ,O
,.,.,O
Sentence: 45162,Afghan,JJ,B-gpe
,authorities,NNS,O
,say,VBP,O
,NATO,NNP,B-org
,and,CC,O
,Afghan,JJ,B-gpe
,forces,NNS,O
,have,VBP,O
,killed,VBN,O
,at,IN,O
,least,JJS,O
,15,CD,O
,suspected,JJ,O
,Taleban,NNP,B-org
,militants,NNS,O
,in,IN,O
,a,DT,O
,fierce,JJ,O
,battle,NN,O
,in,IN,O
,southern,JJ,O
,Helmand,NNP,B-geo
,province,NN,O
,.,.,O
Sentence: 45163,The,DT,O
,police,NN,O
,chief,NN,O
,in,IN,O
,Helmand,NNP,B-geo
,",",",",O
,Ghulam,NNP,B-org
,Nabi,NNP,I-org
,Malakhel,NNP,I-org
,",",",",O
,says,VBZ,O
,the,DT,O
,three-hour,JJ,O
,battle,NN,O
,took,VBD,O
,place,NN,O
,Thursday,NNP,B-tim
,in,IN,O
,the,DT,O
,mountainous,JJ,O
,Kajaki,NNP,B-geo
,district,NN,O
,.,.,O
Sentence: 45164,He,PRP,O
,says,VBZ,O
,NATO,NNP,B-org
,and,CC,O
,Afghan,JJ,B-gpe
,troops,NNS,O
,did,VBD,O
,not,RB,O
,suffer,VB,O
,any,DT,O
,casualties,NNS,O
,.,.,O
Sentence: 45165,The,DT,O
,police,NN,O
,chief,NN,O
,says,VBZ,O
,among,IN,O
,those,DT,O
,killed,VBN,O
,was,VBD,O
,a,DT,O
,deputy,NN,O
,to,TO,O
,Akhtar,NNP,B-geo
,Mohammad,NNP,I-geo
,Osmani,NNP,I-geo
,",",",",O
,a,DT,O
,senior,JJ,O
,Taleban,NNP,B-org
,military,JJ,O
,commander,NN,O
,who,WP,O
,was,VBD,O
,killed,VBN,O
,in,IN,O
,a,DT,O
,U.S.,NNP,B-geo
,airstrike,NN,O
,in,IN,O
,Helmand,NNP,B-geo
,province,NN,O
,last,JJ,O
,month,NN,O
,.,.,O
Sentence: 45166,In,IN,O
,a,DT,O
,separate,JJ,O
,incident,NN,O
,in,IN,O
,Helmand,NNP,B-geo
,",",",",O
,police,NNS,O
,say,VBP,O
,three,CD,O
,suspected,JJ,O
,Taleban,NNP,B-org
,militants,NNS,O
,were,VBD,O
,killed,VBN,O
,when,WRB,O
,explosives,NNS,O
,they,PRP,O
,were,VBD,O
,planting,VBG,O
,went,VBD,O
,off,RB,O
,accidentally,RB,O
,.,.,O
Sentence: 45167,More,JJR,O
,than,IN,O
,"4,000",CD,O
,people,NNS,O
,were,VBD,O
,killed,VBN,O
,in,IN,O
,Afghanistan,NNP,B-geo
,in,IN,O
,2006,CD,B-tim
,",",",",O
,during,IN,O
,a,DT,O
,resurgence,NN,O
,of,IN,O
,Taleban-led,JJ,O
,attacks,NNS,O
,against,IN,O
,U.S.,NNP,B-geo
,",",",",O
,NATO,NNP,B-org
,and,CC,O
,Afghan,JJ,B-gpe
,forces,NNS,O
,.,.,O
Sentence: 45168,Rising,VBG,O
,commercial,JJ,O
,oil,NN,O
,inventories,NNS,O
,and,CC,O
,declining,VBG,O
,U.S.,NNP,B-geo
,demand,NN,O
,have,VBP,O
,pushed,VBN,O
,oil,NN,O
,prices,NNS,O
,lower,RBR,O
,on,IN,O
,the,DT,O
,New,NNP,B-org
,York,NNP,I-org
,Mercantile,NNP,I-org
,Exchange,NNP,I-org
,.,.,O
Sentence: 45169,Crude,JJ,O
,oil,NN,O
,for,IN,O
,May,NNP,B-tim
,delivery,NN,O
,fell,VBD,O
,69,CD,O
,cents,NNS,O
,",",",",O
,more,JJR,O
,than,IN,O
,one,CD,O
,percent,NN,O
,",",",",O
,to,TO,O
,$,$,O
,54.15,CD,O
,a,DT,O
,barrel,NN,O
,in,IN,O
,mid-day,JJ,O
,trading,NN,O
,Monday,NNP,B-tim
,.,.,O
Sentence: 45170,Prices,NNS,O
,are,VBP,O
,more,JJR,O
,than,IN,O
,$,$,O
,3,CD,O
,below,IN,O
,the,DT,O
,all-time,JJ,O
,peak,NN,O
,of,IN,O
,$,$,O
,57.6,CD,O
,hit,VBN,O
,March,NNP,B-tim
,17,CD,I-tim
,.,.,O
Sentence: 45171,OPEC,NNP,B-org
,officials,NNS,O
,say,VBP,O
,that,IN,O
,with,IN,O
,oil,NN,O
,prices,NNS,O
,easing,VBG,O
,",",",",O
,the,DT,O
,cartel,NN,O
,does,VBZ,O
,not,RB,O
,need,VB,O
,to,TO,O
,increase,VB,O
,its,PRP$,O
,production,NN,O
,ceiling,NN,O
,of,IN,O
,27.5,CD,O
,million,CD,O
,barrels,NNS,O
,a,DT,O
,day,NN,B-tim
,.,.,O
Sentence: 45172,A,DT,O
,former,JJ,O
,OPEC,NNP,B-org
,official,NN,O
,says,VBZ,O
,world,NN,O
,oil,NN,O
,markets,NNS,O
,are,VBP,O
,well,RB,O
,supplied,VBN,O
,.,.,O
Sentence: 45173,In,IN,O
,addition,NN,O
,",",",",O
,OPEC,NNP,B-org
,member,NN,O
,Kuwait,NNP,B-org
,says,VBZ,O
,it,PRP,O
,will,MD,O
,boost,VB,O
,its,PRP$,O
